k,type,score,label
5,Kmeans,0.241592,1
5,Kmeans,0.191131,1
5,Kmeans,0.061329,0
5,Kmeans,-0.081849,2
5,Kmeans,0.183418,1
5,Kmeans,0.001358,4
5,Kmeans,0.046295,1
5,Kmeans,0.336781,1
5,Kmeans,0.159875,0
5,Kmeans,0.169161,2
5,Kmeans,0.138399,4
5,Kmeans,0.105143,1
5,Kmeans,0.269754,0
5,Kmeans,0.124611,1
5,Kmeans,0.210575,1
5,Kmeans,0.135294,0
5,Kmeans,0.364881,1
5,Kmeans,0.235859,2
5,Kmeans,0.016139,4
5,Kmeans,0.303244,3
5,Kmeans,0.036301,4
5,Kmeans,0.203826,4
5,Kmeans,0.300749,1
5,Kmeans,-0.003788,2
5,Kmeans,0.126158,1
5,Kmeans,0.215125,2
5,Kmeans,-0.035126,0
5,Kmeans,0.177283,2
5,Kmeans,0.201866,3
5,Kmeans,0.260809,0
5,Kmeans,0.292398,1
5,Kmeans,0.26748,2
5,Kmeans,0.072685,2
5,Kmeans,0.182066,0
5,Kmeans,0.151389,0
5,Kmeans,0.005828,0
5,Kmeans,0.261644,1
5,Kmeans,0.249928,1
5,Kmeans,0.213181,2
5,Kmeans,0.15003,1
5,Kmeans,0.261281,1
5,Kmeans,0.052059,4
5,Kmeans,-0.007375,0
5,Kmeans,-0.050731,0
5,Kmeans,0.156707,2
5,Kmeans,0.24943,2
5,Kmeans,0.158354,0
5,Kmeans,-0.05547,2
5,Kmeans,0.191373,3
5,Kmeans,0.241087,2
5,Kmeans,0.173843,4
5,GMM,-0.140728,1
5,GMM,-0.147117,2
5,GMM,-0.228752,1
5,GMM,-0.471512,0
5,GMM,-0.140097,2
5,GMM,-0.138569,2
5,GMM,-0.014262,1
5,GMM,-0.118211,2
5,GMM,-0.045339,1
5,GMM,-0.009008,1
5,GMM,-0.045622,1
5,GMM,0.039145,2
5,GMM,-0.047993,1
5,GMM,0.058357,2
5,GMM,0.093259,2
5,GMM,0.183707,1
5,GMM,-0.02569,4
5,GMM,-0.001675,2
5,GMM,-0.093211,0
5,GMM,0.064514,2
5,GMM,0.032161,0
5,GMM,-0.094604,0
5,GMM,0.050584,2
5,GMM,0.10808,1
5,GMM,0.241576,3
5,GMM,0.160526,1
5,GMM,0.142673,1
5,GMM,-0.047552,3
5,GMM,0.01636,1
5,GMM,0.229509,3
5,GMM,0.004616,4
5,GMM,0.183417,3
5,GMM,0.195217,3
5,GMM,0.182658,1
5,GMM,-0.175576,2
5,GMM,-0.223434,4
5,GMM,-0.041543,0
5,GMM,0.149192,3
5,GMM,0.025436,4
5,GMM,0.035747,1
5,GMM,0.008911,4
5,GMM,0.050672,3
5,GMM,-0.050275,0
5,GMM,0.094657,0
5,GMM,-0.008537,4
5,GMM,0.076199,1
5,GMM,0.151471,1
5,GMM,0.105935,2
5,GMM,-0.185556,2
5,GMM,-0.149953,1
5,GMM,0.093886,4
5,GMM,0.160283,3
5,GMM,0.110872,1
5,GMM,0.10038,1
5,GMM,0.107559,4
5,GMM,-0.244187,4
5,GMM,0.131651,1
5,GMM,0.116137,2
5,GMM,-0.013632,1
5,GMM,0.066011,2
5,GMM,0.146612,1
5,GMM,0.045793,0
5,GMM,0.01059,2
5,GMM,0.079701,1
5,GMM,0.168531,1
5,GMM,-0.00492,1
5,GMM,0.120279,1
5,GMM,0.20747,3
5,GMM,0.1107,2
5,GMM,-0.127817,2
5,GMM,-0.145517,2
5,GMM,-0.152282,2
5,GMM,-0.051718,0
5,GMM,-0.051713,1
5,GMM,0.163632,1
5,GMM,-0.122291,4
5,GMM,-0.161285,2
5,GMM,0.166611,0
5,GMM,-0.183218,2
5,GMM,-0.218001,1
5,GMM,0.151997,1
5,GMM,-0.097912,4
5,GMM,0.078245,2
5,GMM,0.057247,3
5,GMM,-0.142088,2
5,GMM,0.119326,1
5,GMM,0.171181,3
5,GMM,0.051977,0
5,GMM,-0.00108,0
5,GMM,-0.020112,4
5,GMM,0.091978,1
5,GMM,-0.091462,4
5,GMM,-0.000894,0
5,GMM,-0.120499,2
5,GMM,-0.106794,1
5,GMM,0.211732,3
5,GMM,0.133662,3
5,GMM,0.02263,3
5,GMM,0.028305,2
5,GMM,-0.12852,0
5,GMM,0.187099,3
5,GMM,0.143267,4
5,GMM,0.020936,4
5,GMM,-0.027743,4
5,GMM,-0.117677,2
5,GMM,0.070473,0
5,GMM,0.062452,4
5,GMM,0.02626,0
5,GMM,0.198796,3
5,GMM,-0.229543,1
5,GMM,-0.158746,2
5,GMM,0.062919,1
5,GMM,0.151861,3
5,GMM,0.052224,4
5,GMM,0.199542,4
5,GMM,0.02441,4
5,GMM,0.06238,3
5,GMM,0.102186,2
5,GMM,-0.040307,2
5,GMM,0.093596,4
5,GMM,0.140137,3
5,GMM,0.168748,1
5,GMM,0.166242,0
5,GMM,0.216635,3
5,GMM,0.08587,1
5,GMM,0.038323,1
5,GMM,-0.280781,4
5,GMM,-0.001291,1
5,GMM,0.193741,4
5,GMM,-0.047232,1
5,GMM,0.065049,2
5,GMM,0.171483,1
5,GMM,0.067635,1
5,GMM,0.051957,1
5,GMM,-0.134487,4
5,GMM,-0.007716,4
5,GMM,-0.037944,2
5,GMM,-0.09559,1
5,GMM,-0.118601,1
5,GMM,-0.080006,0
5,GMM,-0.078989,2
5,GMM,0.033155,1
5,GMM,0.04715,1
5,GMM,0.150704,4
5,GMM,0.029643,0
5,GMM,0.134586,4
5,GMM,0.173815,1
5,GMM,0.051664,1
5,GMM,0.163447,2
5,GMM,-0.313723,4
5,GMM,-0.173142,2
5,GMM,-0.225416,1
5,GMM,-0.00399,1
5,GMM,-0.107027,1
5,GMM,-0.103108,1
5,GMM,0.100172,4
5,GMM,-0.000268,1
5,GMM,-0.118232,2
5,GMM,0.197935,4
5,GMM,0.041907,4
5,GMM,0.174367,3
5,GMM,0.103282,0
5,GMM,-0.225098,1
5,GMM,-0.23796,1
5,GMM,-0.086935,3
5,GMM,-0.154118,1
5,GMM,0.205743,3
5,GMM,-0.252269,0
5,GMM,0.101899,1
5,GMM,0.084418,3
5,GMM,0.221082,4
5,GMM,-0.132056,2
5,GMM,0.038139,4
5,GMM,-0.199819,4
5,GMM,-0.022705,1
5,GMM,0.111038,2
5,GMM,-0.043229,2
5,GMM,-0.027054,1
5,GMM,-0.137365,0
5,GMM,0.11534,4
5,GMM,-0.083443,1
5,GMM,-0.0127,0
5,GMM,-0.050829,4
5,GMM,-0.068817,2
5,GMM,0.080467,0
5,GMM,0.225861,3
5,GMM,-0.125592,4
5,GMM,-0.101076,0
5,GMM,-0.074814,1
5,GMM,0.253557,3
5,GMM,0.058963,1
5,GMM,-0.118529,2
5,GMM,0.06982,2
5,GMM,-0.041124,4
5,GMM,0.12087,0
5,GMM,-0.194763,4
5,GMM,0.099535,2
5,GMM,-0.134495,1
5,GMM,0.081248,0
5,GMM,-0.145549,1
5,GMM,-0.13962,1
5,GMM,0.170739,3
5,GMM,-0.030503,1
5,GMM,0.038258,1
5,GMM,0.118947,2
5,GMM,0.086816,2
5,GMM,0.097363,3
5,GMM,-0.163882,4
5,GMM,0.160371,3
5,GMM,0.055202,2
5,GMM,-0.029632,2
5,GMM,0.095717,1
5,GMM,-0.018365,4
5,GMM,0.038624,1
5,GMM,-0.128365,4
5,GMM,0.077779,3
5,GMM,0.223231,3
5,GMM,0.120046,2
5,GMM,-0.194211,4
5,GMM,-0.055476,1
5,GMM,-0.081514,1
5,GMM,-0.007439,2
5,GMM,-0.006172,4
5,GMM,-0.198414,4
5,GMM,0.060152,1
5,GMM,0.042419,3
5,GMM,-0.021371,2
5,GMM,-0.059771,1
5,GMM,-0.180767,1
5,GMM,-0.042454,4
5,GMM,0.050527,2
5,GMM,0.17763,0
5,GMM,0.082087,4
5,GMM,0.097555,0
5,GMM,-0.086781,1
5,GMM,0.035395,4
5,GMM,0.120365,1
5,GMM,-0.161985,4
5,GMM,-0.016618,4
5,GMM,-0.038844,2
5,GMM,0.222036,3
5,GMM,0.055286,4
5,GMM,0.236598,3
5,GMM,0.085184,2
5,GMM,0.097411,2
5,GMM,-0.086668,2
5,GMM,0.064522,1
5,GMM,-0.000279,2
5,GMM,0.012507,2
5,GMM,-0.243904,1
5,GMM,-0.011649,0
5,GMM,-0.106168,1
5,GMM,0.00036,2
5,GMM,-0.294449,4
5,GMM,-0.073,4
5,GMM,-0.138875,4
5,GMM,-0.050613,1
5,GMM,-0.055209,2
5,GMM,0.125144,3
5,GMM,-0.064223,0
5,GMM,0.049029,2
5,GMM,-0.076378,1
5,GMM,-0.015039,3
5,GMM,-0.209903,1
5,GMM,0.190308,3
5,GMM,-0.076007,1
5,GMM,-0.324145,4
5,GMM,-0.015734,4
5,GMM,0.013097,0
5,GMM,-0.041389,1
5,GMM,-0.204923,4
5,GMM,0.024233,4
5,GMM,0.246477,3
5,GMM,0.066058,2
5,GMM,0.115201,1
5,GMM,-0.22964,1
5,GMM,-0.043619,4
5,GMM,0.139321,2
5,GMM,-0.119084,0
5,GMM,-0.00685,1
5,GMM,0.078373,2
5,GMM,-0.073132,1
5,GMM,0.013312,4
5,GMM,0.146719,3
5,GMM,0.034046,3
5,GMM,0.115854,2
5,GMM,-0.128116,2
5,GMM,-0.215787,2
5,GMM,0.088293,1
5,GMM,-0.067123,0
5,GMM,-0.067805,1
5,GMM,-0.034959,2
5,GMM,0.285676,3
5,GMM,-0.053225,1
5,GMM,-0.040025,2
5,GMM,0.087597,2
5,GMM,0.04311,4
5,GMM,-0.058662,4
5,GMM,-0.101391,2
5,GMM,-0.132575,1
5,GMM,0.099705,1
5,GMM,-0.039186,1
5,GMM,0.258538,3
5,GMM,0.110396,3
5,GMM,0.100562,0
5,GMM,0.077737,3
5,GMM,0.007197,1
5,GMM,-0.234888,1
5,GMM,-0.131035,2
5,GMM,0.18481,1
5,GMM,0.022567,4
5,GMM,0.049858,4
5,GMM,-0.109881,2
5,GMM,-0.080313,4
5,GMM,0.068459,1
5,GMM,0.064695,2
5,GMM,-0.007724,1
5,GMM,0.104944,2
5,GMM,0.175125,1
5,GMM,-0.01961,1
5,GMM,0.138875,0
5,GMM,-0.182249,2
5,GMM,0.053591,1
5,GMM,0.160143,0
5,GMM,0.208459,3
5,GMM,0.17304,3
5,GMM,-0.008691,0
5,GMM,0.159948,2
5,GMM,-0.070535,2
5,GMM,-0.002694,1
5,GMM,0.017258,2
5,GMM,-0.188642,2
5,GMM,0.000133,2
5,GMM,0.184304,1
5,GMM,-0.076763,1
5,GMM,0.156768,1
5,GMM,0.172437,1
5,GMM,-0.095123,0
5,GMM,-0.085779,0
5,GMM,0.105767,2
5,GMM,-0.201869,2
5,GMM,0.046029,3
5,GMM,0.102771,4
5,GMM,-0.055633,1
5,GMM,-0.026732,4
5,GMM,0.034381,1
5,GMM,0.12477,4
5,GMM,0.130839,0
5,GMM,-0.016604,1
5,GMM,0.029899,4
5,GMM,-0.121959,2
5,GMM,-0.09244,0
5,GMM,0.062841,1
5,GMM,0.018531,2
5,GMM,-0.106173,2
5,GMM,4.7e-05,2
5,GMM,0.024964,1
5,GMM,0.134808,3
5,GMM,-0.057944,2
5,GMM,-0.033566,2
5,GMM,-0.039211,3
5,GMM,0.154414,3
5,GMM,0.062208,0
5,GMM,0.005207,3
5,GMM,-0.196142,4
5,GMM,0.090163,2
5,GMM,-0.030104,1
5,GMM,0.079518,1
5,GMM,-0.19556,2
5,GMM,-0.11466,4
5,GMM,0.123902,3
5,GMM,-0.082186,0
5,GMM,0.210265,3
5,GMM,0.048946,4
5,GMM,-0.042413,0
5,GMM,-0.172523,2
5,GMM,0.117793,1
5,GMM,-0.038607,4
5,GMM,-0.066264,2
5,GMM,0.152742,3
5,GMM,-0.142789,1
5,GMM,0.074332,2
5,GMM,0.085787,2
5,GMM,-0.154165,2
5,GMM,-0.186447,1
5,GMM,0.242962,3
5,GMM,0.11963,2
5,GMM,0.003354,1
5,GMM,-0.158904,1
5,GMM,0.157666,0
5,GMM,0.051059,2
5,GMM,-0.372568,0
5,GMM,0.026907,1
5,GMM,0.165818,2
5,GMM,0.184927,0
5,GMM,-0.119847,4
5,GMM,0.128641,1
5,GMM,-0.009018,4
5,GMM,-0.201545,0
5,GMM,-0.001288,1
5,GMM,-0.078559,0
5,GMM,-0.090935,4
5,GMM,0.056933,4
5,GMM,-0.199416,1
5,GMM,0.035427,1
5,GMM,-0.217865,4
5,GMM,-0.113374,1
5,GMM,0.174561,3
5,GMM,0.023743,2
5,GMM,0.051582,4
5,GMM,0.075978,1
5,GMM,0.164877,1
5,GMM,0.052749,2
5,GMM,0.175946,3
5,GMM,0.055882,1
5,GMM,0.216737,3
5,GMM,0.079965,1
5,GMM,0.227923,0
5,GMM,-0.006146,1
5,GMM,0.103615,3
5,GMM,0.127483,0
5,GMM,-0.232963,1
5,GMM,-0.005125,4
5,GMM,0.031994,1
5,GMM,-0.188061,2
5,GMM,0.149156,1
5,GMM,-0.080686,2
5,GMM,0.015276,1
5,GMM,0.148635,3
5,GMM,0.133364,2
5,GMM,0.003083,1
5,GMM,-0.25307,2
5,GMM,-0.04471,3
5,GMM,-0.105297,4
5,GMM,-0.188782,1
5,GMM,0.086239,1
5,GMM,-0.218529,1
5,GMM,0.186789,0
5,GMM,0.132927,2
5,GMM,0.14035,1
5,GMM,0.039074,1
5,GMM,0.146939,2
5,GMM,0.14799,3
5,GMM,-0.039274,4
5,GMM,-0.002174,2
5,GMM,-0.194863,2
5,GMM,-0.118347,1
5,GMM,0.107833,2
5,GMM,-0.109143,0
5,GMM,-0.082748,4
5,GMM,-0.053006,2
5,GMM,-0.06256,4
5,GMM,-0.198298,0
5,GMM,-0.024354,1
5,GMM,-0.012638,1
5,GMM,-0.048603,1
5,GMM,-0.131645,2
5,GMM,0.010852,1
5,GMM,-0.098435,2
5,GMM,-0.239617,4
5,GMM,-0.394289,0
5,GMM,0.093667,0
5,GMM,-0.043338,0
5,GMM,0.003453,2
5,GMM,0.101608,1
5,GMM,-0.03164,2
5,GMM,0.182697,3
5,GMM,0.074512,4
5,GMM,0.059405,4
5,GMM,0.063803,2
5,GMM,-0.089676,0
5,GMM,-0.083684,4
5,GMM,0.095416,2
5,GMM,0.000146,2
5,GMM,0.140766,1
5,GMM,-0.160282,1
5,GMM,0.15609,3
5,GMM,-0.051772,4
5,GMM,-0.127278,1
5,GMM,-0.047526,0
5,GMM,-0.082329,4
5,GMM,-0.170458,4
5,GMM,-0.189071,2
5,GMM,-0.172715,4
5,GMM,-0.440938,4
5,GMM,0.104325,2
5,GMM,0.029136,2
5,GMM,0.171347,3
5,GMM,-0.042174,0
5,GMM,0.124977,1
5,GMM,0.239518,3
5,GMM,0.205744,3
5,GMM,-0.20629,1
5,GMM,-0.033161,2
5,GMM,0.049793,0
5,GMM,0.091931,1
5,GMM,-0.147296,1
5,GMM,0.000199,4
5,GMM,-0.033765,2
5,GMM,-0.103811,4
5,GMM,-0.11971,4
5,GMM,0.136576,2
5,GMM,-0.174814,2
5,GMM,0.207328,4
5,GMM,-0.162505,1
5,GMM,-0.048624,1
5,GMM,-0.194645,1
5,GMM,-0.007469,1
5,GMM,0.026012,3
5,GMM,0.008997,4
5,GMM,-0.059171,4
5,GMM,-0.097158,0
5,GMM,0.078671,3
5,GMM,0.133051,4
5,GMM,-0.027262,1
5,GMM,0.178733,0
5,GMM,0.116318,3
5,GMM,-0.040765,0
5,GMM,0.10469,1
5,GMM,0.165312,2
5,GMM,-0.036396,4
5,GMM,0.064138,0
5,GMM,0.175742,3
5,GMM,-0.003591,2
5,GMM,0.037417,4
5,GMM,0.138929,3
5,GMM,0.122946,3
5,GMM,0.009806,1
5,GMM,0.070632,2
5,GMM,-0.038401,3
5,GMM,0.0727,4
5,GMM,-0.004256,4
5,GMM,0.188283,0
5,GMM,0.116036,1
5,GMM,0.070333,1
5,GMM,-0.010779,4
5,GMM,0.018111,1
6,Kmeans,0.132796,2
6,Kmeans,0.438775,2
6,Kmeans,0.301651,2
6,Kmeans,0.222388,2
6,Kmeans,0.432088,2
6,Kmeans,0.35202,2
6,Kmeans,0.045332,1
6,Kmeans,0.447998,2
6,Kmeans,0.278105,3
6,Kmeans,0.251203,3
6,Kmeans,0.293444,3
6,Kmeans,0.172554,2
6,Kmeans,0.277466,3
6,Kmeans,0.203258,2
6,Kmeans,0.15223,5
6,Kmeans,0.249114,1
6,Kmeans,0.296021,0
6,Kmeans,0.248225,2
6,Kmeans,0.160939,5
6,Kmeans,0.062432,5
6,Kmeans,0.251989,5
6,Kmeans,0.055906,5
6,Kmeans,0.189884,2
6,Kmeans,0.176007,1
6,Kmeans,0.412834,2
6,Kmeans,0.299094,1
6,Kmeans,0.29223,1
6,Kmeans,0.005281,5
6,Kmeans,0.283579,3
6,Kmeans,0.408522,2
6,Kmeans,0.145895,0
6,Kmeans,0.342445,2
6,Kmeans,0.421398,2
6,Kmeans,0.272375,1
6,Kmeans,0.433001,2
6,Kmeans,-0.035662,0
6,Kmeans,0.240628,0
6,Kmeans,0.405403,2
6,Kmeans,0.253167,4
6,Kmeans,0.157049,1
6,Kmeans,0.226993,4
6,Kmeans,0.379006,2
6,Kmeans,0.075775,1
6,Kmeans,0.014447,0
6,Kmeans,0.275241,0
6,Kmeans,0.248892,1
6,Kmeans,0.20342,1
6,Kmeans,0.058448,5
6,Kmeans,0.445076,2
6,Kmeans,0.191799,2
6,Kmeans,0.041418,4
6,Kmeans,0.36647,2
6,Kmeans,0.225598,1
6,Kmeans,0.177381,1
6,Kmeans,0.02874,4
6,Kmeans,-0.061522,5
6,Kmeans,0.238941,1
6,Kmeans,0.087084,5
6,Kmeans,0.306616,3
6,Kmeans,-0.000496,5
6,Kmeans,0.233263,1
6,Kmeans,0.102852,5
6,Kmeans,0.032087,5
6,Kmeans,0.27059,1
6,Kmeans,0.220091,1
6,Kmeans,0.176489,1
6,Kmeans,0.340112,1
6,Kmeans,0.436608,2
6,Kmeans,0.01415,5
6,Kmeans,0.39171,2
6,Kmeans,0.346763,2
6,Kmeans,0.391235,2
6,Kmeans,0.028781,0
6,Kmeans,0.029077,1
6,Kmeans,0.310896,1
6,Kmeans,-0.059413,0
6,Kmeans,0.452147,2
6,Kmeans,0.247034,5
6,Kmeans,0.397919,2
6,Kmeans,0.323694,2
6,Kmeans,0.281361,1
6,Kmeans,0.044214,5
6,Kmeans,0.119577,2
6,Kmeans,0.149161,3
6,Kmeans,0.438441,2
6,Kmeans,0.197716,1
6,Kmeans,0.220881,2
6,Kmeans,0.202065,5
6,Kmeans,0.050779,0
6,Kmeans,0.165259,0
6,Kmeans,0.290585,1
6,Kmeans,0.142309,5
6,Kmeans,0.23304,5
6,Kmeans,0.389627,2
6,Kmeans,0.240985,3
6,Kmeans,0.322711,2
6,Kmeans,0.417356,2
6,Kmeans,0.261572,2
6,Kmeans,0.156619,2
6,Kmeans,0.10838,0
6,Kmeans,0.387226,2
6,Kmeans,0.208868,4
6,Kmeans,0.292658,4
6,Kmeans,0.220479,0
6,Kmeans,0.461489,2
6,Kmeans,0.202075,5
6,Kmeans,0.265029,0
6,Kmeans,0.085864,0
6,Kmeans,0.244395,2
6,Kmeans,0.328487,2
6,Kmeans,0.441342,2
6,Kmeans,0.17795,1
6,Kmeans,0.370722,2
6,Kmeans,0.255436,0
6,Kmeans,-0.01885,4
6,Kmeans,0.262142,0
6,Kmeans,-0.053602,5
6,Kmeans,-0.040765,4
6,Kmeans,0.39139,2
6,Kmeans,0.22928,0
6,Kmeans,0.322213,2
6,Kmeans,0.243971,1
6,Kmeans,0.039063,5
6,Kmeans,0.387779,2
6,Kmeans,0.151121,1
6,Kmeans,0.112479,1
6,Kmeans,0.164183,2
6,Kmeans,0.147762,1
6,Kmeans,0.098069,4
6,Kmeans,0.099062,1
6,Kmeans,0.088026,5
6,Kmeans,0.312638,1
6,Kmeans,0.123697,1
6,Kmeans,0.168488,1
6,Kmeans,0.035432,4
6,Kmeans,0.10925,0
6,Kmeans,0.255207,2
6,Kmeans,0.010681,1
6,Kmeans,-0.048415,1
6,Kmeans,0.096529,0
6,Kmeans,0.379308,2
6,Kmeans,0.159943,1
6,Kmeans,0.151973,1
6,Kmeans,0.30446,0
6,Kmeans,0.236824,0
6,Kmeans,0.305851,0
6,Kmeans,0.301163,1
6,Kmeans,0.130454,1
6,Kmeans,0.163564,5
6,Kmeans,0.307884,2
6,Kmeans,0.490853,2
6,Kmeans,0.324935,2
6,Kmeans,0.264706,3
6,Kmeans,-0.041833,1
6,Kmeans,-0.0337,1
6,Kmeans,0.246872,0
6,Kmeans,0.042995,1
6,Kmeans,0.318671,2
6,Kmeans,0.077754,4
6,Kmeans,0.200011,0
6,Kmeans,0.250196,2
6,Kmeans,0.278028,5
6,Kmeans,0.276496,2
6,Kmeans,0.299233,2
6,Kmeans,-0.079223,5
6,Kmeans,0.158106,2
6,Kmeans,0.322275,2
6,Kmeans,0.0853,0
6,Kmeans,0.224179,1
6,Kmeans,-0.062892,5
6,Kmeans,0.175789,0
6,Kmeans,0.451911,2
6,Kmeans,0.295564,0
6,Kmeans,-0.028353,5
6,Kmeans,0.31538,3
6,Kmeans,0.255355,5
6,Kmeans,0.271561,2
6,Kmeans,0.084683,1
6,Kmeans,0.317823,0
6,Kmeans,0.006645,4
6,Kmeans,0.271985,3
6,Kmeans,0.034137,5
6,Kmeans,0.090884,4
6,Kmeans,0.353891,2
6,Kmeans,0.217826,0
6,Kmeans,0.262883,2
6,Kmeans,0.052983,0
6,Kmeans,0.066337,5
6,Kmeans,0.116903,2
6,Kmeans,0.218103,2
6,Kmeans,0.15513,1
6,Kmeans,0.376051,2
6,Kmeans,0.128118,2
6,Kmeans,0.206917,4
6,Kmeans,0.316925,5
6,Kmeans,-0.043899,4
6,Kmeans,0.063878,5
6,Kmeans,0.109621,2
6,Kmeans,0.044197,0
6,Kmeans,0.092345,2
6,Kmeans,0.120558,2
6,Kmeans,0.447614,2
6,Kmeans,-0.000641,1
6,Kmeans,0.210261,1
6,Kmeans,0.254696,5
6,Kmeans,0.31882,5
6,Kmeans,0.295032,2
6,Kmeans,0.079684,0
6,Kmeans,0.399374,2
6,Kmeans,0.123125,5
6,Kmeans,0.228196,5
6,Kmeans,0.186424,1
6,Kmeans,0.117823,4
6,Kmeans,0.185825,3
6,Kmeans,0.037116,0
6,Kmeans,0.386669,2
6,Kmeans,0.314209,2
6,Kmeans,0.240295,5
6,Kmeans,0.141154,2
6,Kmeans,0.267434,3
6,Kmeans,0.068142,2
6,Kmeans,0.099721,2
6,Kmeans,-0.021477,4
6,Kmeans,-0.008078,0
6,Kmeans,0.210233,1
6,Kmeans,0.302562,2
6,Kmeans,0.247901,2
6,Kmeans,0.306495,3
6,Kmeans,0.176653,2
6,Kmeans,0.102693,5
6,Kmeans,-0.00839,5
6,Kmeans,0.130739,0
6,Kmeans,0.214863,4
6,Kmeans,0.13057,0
6,Kmeans,-0.007762,1
6,Kmeans,0.240183,4
6,Kmeans,0.230934,1
6,Kmeans,0.075273,2
6,Kmeans,0.101124,0
6,Kmeans,0.144636,2
6,Kmeans,0.441131,2
6,Kmeans,0.270433,0
6,Kmeans,0.373225,2
6,Kmeans,0.102385,5
6,Kmeans,0.104695,5
6,Kmeans,0.327588,2
6,Kmeans,0.235211,1
6,Kmeans,0.226861,2
6,Kmeans,-0.045604,5
6,Kmeans,0.326269,2
6,Kmeans,0.059957,5
6,Kmeans,-0.014716,1
6,Kmeans,-0.006387,5
6,Kmeans,0.242498,2
6,Kmeans,0.063521,5
6,Kmeans,0.037882,0
6,Kmeans,0.013748,1
6,Kmeans,0.268273,2
6,Kmeans,0.330813,2
6,Kmeans,0.154301,5
6,Kmeans,0.189243,2
6,Kmeans,0.148477,4
6,Kmeans,-0.01785,3
6,Kmeans,0.226477,2
6,Kmeans,0.341451,2
6,Kmeans,0.027915,1
6,Kmeans,0.207961,2
6,Kmeans,0.13155,4
6,Kmeans,0.141881,0
6,Kmeans,0.086976,1
6,Kmeans,-0.031426,4
6,Kmeans,0.042738,0
6,Kmeans,0.257026,2
6,Kmeans,-0.042161,5
6,Kmeans,0.190787,1
6,Kmeans,0.269942,2
6,Kmeans,0.132828,4
6,Kmeans,0.185472,5
6,Kmeans,0.097168,5
6,Kmeans,0.192943,4
6,Kmeans,-0.056544,5
6,Kmeans,-0.046928,1
6,Kmeans,0.251343,0
6,Kmeans,0.342704,2
6,Kmeans,0.241758,2
6,Kmeans,0.065212,5
6,Kmeans,0.333003,2
6,Kmeans,0.439288,2
6,Kmeans,0.251617,1
6,Kmeans,0.081982,5
6,Kmeans,0.138224,4
6,Kmeans,0.164054,2
6,Kmeans,0.336728,2
6,Kmeans,0.287651,3
6,Kmeans,0.262042,2
6,Kmeans,-0.025947,5
6,Kmeans,0.266233,4
6,Kmeans,0.167356,0
6,Kmeans,0.387807,2
6,Kmeans,-0.076232,1
6,Kmeans,0.105347,1
6,Kmeans,0.091916,1
6,Kmeans,0.252748,2
6,Kmeans,0.380255,2
6,Kmeans,0.303722,5
6,Kmeans,0.308389,2
6,Kmeans,0.16838,1
6,Kmeans,0.308274,2
6,Kmeans,0.437207,2
6,Kmeans,0.344645,1
6,Kmeans,0.272228,4
6,Kmeans,0.035105,0
6,Kmeans,0.222282,2
6,Kmeans,0.076582,1
6,Kmeans,0.142947,1
6,Kmeans,-0.043262,5
6,Kmeans,0.311525,3
6,Kmeans,0.206789,5
6,Kmeans,0.256455,1
6,Kmeans,0.085285,1
6,Kmeans,0.057576,5
6,Kmeans,0.457227,2
6,Kmeans,0.270096,3
6,Kmeans,0.26574,5
6,Kmeans,0.485545,2
6,Kmeans,0.456468,2
6,Kmeans,0.233151,0
6,Kmeans,0.072276,5
6,Kmeans,0.241991,2
6,Kmeans,0.111291,1
6,Kmeans,0.202259,2
6,Kmeans,0.453782,2
6,Kmeans,0.315378,2
6,Kmeans,0.310364,1
6,Kmeans,0.023453,4
6,Kmeans,0.236334,1
6,Kmeans,0.243339,1
6,Kmeans,0.14808,1
6,Kmeans,0.067957,0
6,Kmeans,-0.094272,5
6,Kmeans,0.451402,2
6,Kmeans,0.280317,2
6,Kmeans,0.103048,0
6,Kmeans,0.042164,1
6,Kmeans,0.120384,4
6,Kmeans,0.24723,1
6,Kmeans,0.227379,0
6,Kmeans,0.307232,5
6,Kmeans,0.130537,1
6,Kmeans,0.097874,4
6,Kmeans,0.305601,2
6,Kmeans,0.334883,0
6,Kmeans,0.164016,1
6,Kmeans,0.262824,2
6,Kmeans,0.418153,2
6,Kmeans,0.197448,2
6,Kmeans,0.114637,1
6,Kmeans,0.382404,2
6,Kmeans,0.143574,2
6,Kmeans,0.163212,2
6,Kmeans,0.077337,5
6,Kmeans,0.203132,2
6,Kmeans,0.204822,5
6,Kmeans,0.095255,2
6,Kmeans,-0.061251,0
6,Kmeans,0.205686,5
6,Kmeans,0.15133,1
6,Kmeans,0.112177,1
6,Kmeans,0.493302,2
6,Kmeans,0.074709,0
6,Kmeans,0.286895,2
6,Kmeans,0.139183,5
6,Kmeans,0.119497,2
6,Kmeans,0.119758,0
6,Kmeans,0.19831,0
6,Kmeans,0.446359,2
6,Kmeans,0.16405,1
6,Kmeans,0.042034,2
6,Kmeans,0.411371,2
6,Kmeans,0.485582,2
6,Kmeans,0.159028,2
6,Kmeans,-0.052383,5
6,Kmeans,-0.030713,5
6,Kmeans,0.441912,2
6,Kmeans,0.247974,2
6,Kmeans,0.383148,2
6,Kmeans,0.083523,5
6,Kmeans,0.124396,1
6,Kmeans,0.151296,2
6,Kmeans,0.135279,5
6,Kmeans,-0.093767,5
6,Kmeans,0.28762,2
6,Kmeans,0.276964,3
6,Kmeans,0.241397,5
6,Kmeans,0.154083,5
6,Kmeans,0.106556,2
