k,type,score,label
6,Kmeans,0.15498,0
6,Kmeans,0.244576,2
6,Kmeans,0.581172,4
6,Kmeans,0.358916,2
6,Kmeans,0.295161,2
6,Kmeans,0.538472,1
6,Kmeans,0.510778,1
6,Kmeans,0.280872,2
6,Kmeans,0.367645,5
6,Kmeans,0.559183,1
6,Kmeans,0.292749,0
6,Kmeans,0.152997,4
6,Kmeans,0.380059,5
6,Kmeans,0.423372,5
6,Kmeans,0.439219,5
6,Kmeans,0.372369,2
6,Kmeans,0.529374,1
6,Kmeans,0.341424,2
6,Kmeans,0.278652,0
6,Kmeans,0.445264,5
6,Kmeans,0.287958,0
6,Kmeans,0.486368,1
6,Kmeans,-0.010187,0
6,Kmeans,0.16194,0
6,Kmeans,0.254722,2
6,Kmeans,0.324765,2
6,Kmeans,0.247931,0
6,Kmeans,0.025701,2
6,Kmeans,0.561367,1
6,Kmeans,0.558419,1
6,Kmeans,0.26469,0
6,Kmeans,0.277917,0
6,Kmeans,0.215095,0
6,Kmeans,0.090338,0
6,Kmeans,0.329513,0
6,Kmeans,0.208018,0
6,Kmeans,0.482827,1
6,Kmeans,-0.011943,0
6,Kmeans,0.460897,1
6,Kmeans,0.201294,0
6,Kmeans,0.31474,3
6,Kmeans,0.475227,1
6,Kmeans,0.320862,2
6,Kmeans,0.202418,0
6,Kmeans,0.293618,3
6,Kmeans,0.20623,0
6,Kmeans,0.331034,2
6,Kmeans,0.171008,0
6,Kmeans,0.423253,5
6,Kmeans,0.544475,1
6,Kmeans,0.469675,1
6,Kmeans,0.342087,0
6,Kmeans,0.225241,0
6,Kmeans,0.384844,5
6,Kmeans,0.305986,0
6,Kmeans,0.353121,3
6,Kmeans,0.577617,1
6,Kmeans,0.366807,2
6,Kmeans,0.545413,1
6,Kmeans,0.346007,2
6,Kmeans,0.472579,1
6,Kmeans,0.328785,0
6,Kmeans,0.55398,1
6,Kmeans,-0.015294,2
6,Kmeans,0.339568,3
6,Kmeans,0.50754,1
6,Kmeans,0.3211,2
6,Kmeans,0.321787,2
6,Kmeans,0.296025,5
6,Kmeans,0.295677,0
6,Kmeans,0.158248,3
6,Kmeans,0.382967,5
6,Kmeans,0.36827,2
6,Kmeans,0.185317,3
6,Kmeans,0.033292,2
6,Kmeans,0.46437,1
6,Kmeans,0.298205,3
6,Kmeans,0.187185,0
6,Kmeans,0.30357,0
6,Kmeans,0.292252,0
6,Kmeans,0.272348,3
6,Kmeans,0.338087,2
6,Kmeans,0.028408,0
6,Kmeans,0.380791,5
6,Kmeans,0.23153,3
6,Kmeans,0.309156,3
6,Kmeans,0.168811,0
6,Kmeans,0.541924,4
6,Kmeans,0.362546,0
6,Kmeans,0.276817,0
6,Kmeans,0.33911,3
6,Kmeans,0.348378,2
6,Kmeans,0.367003,5
6,Kmeans,0.526985,1
6,Kmeans,0.398029,5
6,Kmeans,0.299238,3
6,Kmeans,0.432455,5
6,Kmeans,0.527655,1
6,Kmeans,0.461423,1
6,Kmeans,0.332318,0
6,Kmeans,0.555744,1
6,Kmeans,0.512092,1
6,Kmeans,0.299585,2
6,Kmeans,0.500586,1
6,Kmeans,0.275871,0
6,Kmeans,0.155756,0
6,Kmeans,0.228348,2
6,Kmeans,0.475954,1
6,Kmeans,0.494642,1
6,Kmeans,0.515363,1
6,Kmeans,0.315107,2
6,Kmeans,0.459407,5
6,Kmeans,-0.016349,0
6,Kmeans,0.41957,5
6,Kmeans,0.345333,2
6,Kmeans,0.328574,2
6,Kmeans,0.517036,1
6,Kmeans,0.202021,0
6,Kmeans,0.209511,0
6,Kmeans,0.606801,4
6,Kmeans,0.303338,0
6,Kmeans,0.30318,0
6,Kmeans,0.308997,2
6,Kmeans,0.314684,0
6,Kmeans,0.054784,0
6,Kmeans,0.335722,3
6,Kmeans,0.268231,2
6,Kmeans,0.552843,1
6,Kmeans,0.254814,0
6,Kmeans,0.257205,0
6,Kmeans,0.289767,0
6,Kmeans,0.327083,2
6,Kmeans,0.246585,0
6,Kmeans,0.458355,1
6,Kmeans,0.295183,2
6,Kmeans,0.528172,1
6,Kmeans,0.465342,1
6,Kmeans,0.096829,0
6,Kmeans,0.169446,0
6,Kmeans,0.311387,3
6,Kmeans,0.127437,1
6,Kmeans,0.332898,2
6,Kmeans,0.526694,1
6,Kmeans,0.250316,0
6,Kmeans,0.359978,0
6,Kmeans,0.353533,2
6,Kmeans,0.231016,0
6,Kmeans,0.136355,0
6,Kmeans,0.258363,0
6,Kmeans,0.549718,1
6,Kmeans,0.236514,0
6,Kmeans,0.471618,1
6,Kmeans,0.184889,0
6,Kmeans,0.513229,4
6,Kmeans,0.493446,1
6,Kmeans,0.303388,0
6,Kmeans,0.182701,0
6,Kmeans,0.271013,0
6,Kmeans,0.189853,3
6,Kmeans,0.191161,0
6,Kmeans,0.150884,0
6,Kmeans,0.190004,0
6,Kmeans,0.126146,0
6,Kmeans,0.367373,0
6,Kmeans,0.552357,1
6,Kmeans,0.288871,2
6,Kmeans,0.512884,1
6,Kmeans,0.129368,0
6,Kmeans,0.520242,1
6,Kmeans,0.291932,0
6,Kmeans,0.273221,0
6,Kmeans,0.540762,1
6,Kmeans,0.516461,4
6,Kmeans,0.502061,4
6,Kmeans,0.265391,2
6,Kmeans,0.520476,1
6,Kmeans,0.286235,0
6,Kmeans,0.320403,0
6,Kmeans,0.597486,4
6,Kmeans,0.281623,3
6,Kmeans,0.300104,2
6,Kmeans,0.14524,0
6,Kmeans,0.320608,0
6,Kmeans,0.302828,2
6,Kmeans,0.572774,1
6,Kmeans,0.270472,0
6,Kmeans,0.457472,1
6,Kmeans,0.435239,1
6,Kmeans,0.493647,1
6,Kmeans,0.575427,1
6,Kmeans,0.221418,0
6,Kmeans,0.381934,5
6,Kmeans,0.093541,0
6,Kmeans,0.527214,1
6,Kmeans,0.431672,5
6,Kmeans,0.098797,0
6,Kmeans,0.475402,1
6,Kmeans,0.290742,3
6,Kmeans,0.373625,5
6,Kmeans,0.531673,1
6,Kmeans,0.196403,0
6,Kmeans,0.340461,2
6,Kmeans,0.351969,5
6,Kmeans,0.503759,1
6,Kmeans,0.295573,3
6,Kmeans,0.441846,1
6,Kmeans,0.279733,0
6,Kmeans,0.285487,2
6,Kmeans,0.040378,2
6,Kmeans,0.153682,0
6,Kmeans,0.388373,5
6,Kmeans,0.358965,0
6,Kmeans,0.167441,0
6,Kmeans,0.43651,1
6,Kmeans,0.215075,0
6,Kmeans,0.338311,0
6,Kmeans,0.210376,0
6,Kmeans,0.280652,0
6,Kmeans,0.360485,2
6,Kmeans,0.330084,0
6,Kmeans,0.527563,1
6,Kmeans,0.428535,1
6,Kmeans,0.240669,0
6,Kmeans,0.373121,5
6,Kmeans,0.092684,0
6,Kmeans,0.327522,2
6,Kmeans,0.370562,5
6,Kmeans,0.053426,1
6,Kmeans,0.178921,0
6,Kmeans,0.365329,5
6,Kmeans,0.298923,0
6,Kmeans,0.145344,0
6,Kmeans,0.084579,1
6,Kmeans,0.153407,0
6,Kmeans,0.2775,0
6,Kmeans,0.375936,5
6,Kmeans,0.374896,2
6,Kmeans,0.51573,1
6,Kmeans,0.072403,0
6,Kmeans,0.217454,0
6,Kmeans,0.459212,1
6,Kmeans,0.201158,0
6,Kmeans,0.268107,5
6,Kmeans,0.207549,0
6,Kmeans,0.352468,0
6,Kmeans,0.305105,0
6,Kmeans,0.318802,2
6,Kmeans,0.280149,0
6,Kmeans,0.086472,0
6,Kmeans,0.266856,0
6,Kmeans,0.005005,2
6,Kmeans,0.319475,3
6,Kmeans,0.298444,0
6,Kmeans,0.585442,1
6,Kmeans,0.350986,0
6,Kmeans,0.231367,0
6,Kmeans,0.13355,0
6,Kmeans,0.482075,1
6,Kmeans,0.268839,2
6,Kmeans,0.220311,0
6,Kmeans,0.341616,0
6,Kmeans,0.219142,3
6,Kmeans,0.225381,0
6,Kmeans,0.448555,1
6,Kmeans,0.350136,0
6,Kmeans,0.30328,0
6,Kmeans,0.454407,1
6,Kmeans,0.587678,1
6,Kmeans,0.467236,1
6,Kmeans,0.271949,3
6,Kmeans,0.242147,0
6,Kmeans,0.280072,0
6,Kmeans,0.252593,0
6,Kmeans,0.302739,0
6,Kmeans,0.288746,0
6,Kmeans,0.548144,1
6,Kmeans,0.223395,0
6,Kmeans,0.432462,5
6,Kmeans,0.305595,2
6,Kmeans,0.337617,0
6,Kmeans,0.372248,5
6,Kmeans,0.273227,5
6,Kmeans,0.200734,0
6,Kmeans,0.208758,0
6,Kmeans,0.22965,0
6,Kmeans,0.319548,0
6,Kmeans,0.292249,0
6,Kmeans,0.296202,0
6,Kmeans,0.35355,5
6,Kmeans,0.287326,0
6,Kmeans,0.27335,2
6,Kmeans,0.312128,0
6,Kmeans,0.578898,4
6,Kmeans,0.46394,1
6,Kmeans,0.226409,0
6,Kmeans,0.153874,4
6,Kmeans,0.279773,0
6,Kmeans,0.352928,2
6,Kmeans,0.241133,2
6,Kmeans,0.339967,0
6,Kmeans,0.32066,2
6,Kmeans,0.494978,1
6,Kmeans,0.590986,4
6,Kmeans,0.571934,1
6,Kmeans,0.38024,5
6,Kmeans,0.271135,0
6,Kmeans,0.227027,3
6,Kmeans,0.146878,0
6,Kmeans,0.371087,5
6,Kmeans,0.309604,0
6,Kmeans,0.216643,0
6,Kmeans,0.53586,1
6,Kmeans,0.456757,1
6,Kmeans,0.299343,0
6,Kmeans,0.341122,0
6,Kmeans,0.139716,3
6,Kmeans,0.297684,0
6,Kmeans,0.303147,2
6,Kmeans,0.528176,1
6,Kmeans,0.298221,3
6,Kmeans,0.075251,0
6,Kmeans,0.351257,2
6,Kmeans,0.322892,2
6,Kmeans,0.233326,0
6,Kmeans,0.238764,0
6,Kmeans,0.291575,2
6,Kmeans,0.348664,0
6,Kmeans,0.343141,0
6,Kmeans,0.463207,1
6,Kmeans,0.356828,0
6,Kmeans,0.255289,0
6,Kmeans,0.22987,3
6,Kmeans,0.516178,1
6,Kmeans,0.510228,4
6,Kmeans,0.348065,0
6,Kmeans,0.431872,1
6,Kmeans,0.275759,0
6,Kmeans,0.299018,2
6,Kmeans,0.203977,0
6,Kmeans,0.457751,1
6,Kmeans,0.328334,2
6,Kmeans,0.302418,0
6,Kmeans,0.238695,0
6,Kmeans,0.552111,1
6,Kmeans,0.28336,5
6,Kmeans,0.239123,0
6,Kmeans,0.232646,0
6,Kmeans,0.309016,0
6,Kmeans,0.301486,0
6,Kmeans,0.297911,0
6,Kmeans,0.239097,0
6,Kmeans,0.36,5
6,Kmeans,0.183019,0
6,Kmeans,0.336304,0
6,Kmeans,0.367151,5
6,Kmeans,0.285015,0
6,Kmeans,0.348514,3
6,Kmeans,0.348172,2
6,Kmeans,0.262261,0
6,Kmeans,0.169522,1
6,Kmeans,0.30081,2
6,Kmeans,0.245409,2
6,Kmeans,0.350491,3
6,Kmeans,0.282511,3
6,Kmeans,0.507426,1
6,Kmeans,0.50817,1
6,Kmeans,0.285658,0
6,Kmeans,0.260985,3
6,Kmeans,0.46629,1
6,Kmeans,0.353952,0
6,Kmeans,0.280638,3
6,Kmeans,0.526165,1
6,Kmeans,0.292935,0
6,Kmeans,0.302279,0
6,Kmeans,0.513579,1
6,Kmeans,0.539303,1
6,Kmeans,0.312584,0
6,Kmeans,0.251244,0
6,Kmeans,0.221417,0
6,Kmeans,0.324135,2
6,Kmeans,-0.012057,0
6,Kmeans,0.294073,0
6,Kmeans,0.345614,0
6,Kmeans,0.262355,0
6,Kmeans,0.344977,0
6,Kmeans,0.268134,0
6,Kmeans,0.21943,0
6,Kmeans,0.296281,2
6,Kmeans,0.26806,0
6,Kmeans,0.302946,2
6,Kmeans,0.363777,5
6,Kmeans,-0.039154,2
6,Kmeans,0.290472,0
6,Kmeans,0.229827,0
6,Kmeans,0.446261,1
6,Kmeans,-0.017142,2
6,Kmeans,0.152709,0
6,Kmeans,0.340939,3
6,Kmeans,0.090585,0
6,Kmeans,0.352928,2
6,Kmeans,0.1121,0
6,Kmeans,-0.014944,0
6,Kmeans,0.375553,5
6,Kmeans,0.555578,1
6,Kmeans,0.218678,0
6,Kmeans,0.527198,1
6,Kmeans,0.133721,0
6,Kmeans,0.32997,2
6,Kmeans,0.323131,0
6,Kmeans,0.181609,0
6,Kmeans,0.355437,5
6,Kmeans,-0.013226,2
6,Kmeans,0.224501,0
6,Kmeans,0.349116,0
6,Kmeans,0.344018,0
6,Kmeans,0.301941,0
6,Kmeans,0.344268,5
6,Kmeans,0.239407,0
6,Kmeans,0.44688,5
6,Kmeans,0.518591,1
6,Kmeans,0.28811,0
6,Kmeans,0.573205,1
6,Kmeans,0.552601,1
6,Kmeans,0.560258,1
6,Kmeans,0.338697,2
6,Kmeans,0.516294,1
6,Kmeans,0.525534,1
6,Kmeans,0.312887,2
6,Kmeans,0.318033,0
6,Kmeans,0.281091,2
6,Kmeans,0.291726,0
6,Kmeans,0.534026,4
6,Kmeans,0.512389,4
6,Kmeans,0.371474,5
6,Kmeans,0.260354,0
6,Kmeans,0.29872,2
6,Kmeans,0.278235,2
6,Kmeans,0.326679,0
6,Kmeans,0.55202,1
6,Kmeans,0.289222,0
6,Kmeans,0.532765,1
6,Kmeans,0.216964,0
6,Kmeans,-0.002693,0
6,Kmeans,0.287844,0
6,Kmeans,0.443965,1
6,Kmeans,0.20487,0
6,Kmeans,0.296283,0
6,Kmeans,0.579069,1
6,Kmeans,0.015332,5
6,Kmeans,0.161506,0
6,Kmeans,0.319044,3
6,Kmeans,0.211284,0
6,Kmeans,0.33021,2
6,Kmeans,0.368595,2
6,Kmeans,0.326108,0
6,Kmeans,0.347163,2
6,Kmeans,0.104095,0
6,Kmeans,0.226787,0
6,Kmeans,0.459173,5
6,Kmeans,0.417508,5
6,Kmeans,0.568963,1
6,Kmeans,0.461423,5
6,Kmeans,0.359875,5
6,Kmeans,0.211093,3
6,Kmeans,0.551509,1
6,Kmeans,0.517797,1
6,Kmeans,0.287147,0
6,Kmeans,0.06054,0
6,Kmeans,0.347494,5
6,Kmeans,0.434616,1
6,Kmeans,0.339347,2
6,Kmeans,0.294968,2
6,Kmeans,0.449105,1
6,Kmeans,0.221194,0
6,Kmeans,0.154715,0
6,Kmeans,-0.02285,0
6,Kmeans,0.364495,5
6,Kmeans,0.356777,2
6,Kmeans,0.122028,0
6,Kmeans,0.293649,3
6,Kmeans,0.332679,3
6,Kmeans,0.346766,0
6,Kmeans,0.310217,0
6,Kmeans,0.197617,0
6,Kmeans,0.286827,2
6,Kmeans,0.524602,1
6,Kmeans,0.441296,5
6,Kmeans,0.441353,1
6,Kmeans,0.326708,0
6,Kmeans,0.417387,5
6,Kmeans,0.334349,0
6,Kmeans,0.26582,0
6,Kmeans,0.297059,0
6,Kmeans,0.477654,1
6,Kmeans,0.242348,0
6,Kmeans,0.318724,0
6,Kmeans,0.197006,2
6,Kmeans,0.298315,2
6,Kmeans,0.16455,3
6,Kmeans,0.271003,0
6,Kmeans,0.280503,2
6,Kmeans,0.305068,0
6,Kmeans,0.293028,0
6,Kmeans,0.546143,1
6,Kmeans,0.553312,1
6,Kmeans,0.293916,0
6,Kmeans,0.260854,0
6,Kmeans,0.331472,2
6,Kmeans,0.275181,3
6,Kmeans,0.353457,5
6,Kmeans,0.203783,0
6,Kmeans,0.168252,0
6,Kmeans,0.483919,1
6,Kmeans,0.215005,3
6,Kmeans,0.274049,2
6,Kmeans,0.2292,2
6,Kmeans,0.105326,0
6,Kmeans,0.29064,0
6,Kmeans,0.462127,1
6,Kmeans,0.269323,2
6,Kmeans,0.022068,2
6,Kmeans,0.262643,0
6,Kmeans,0.091309,0
6,Kmeans,0.327684,0
6,Kmeans,0.50271,1
6,Kmeans,0.522605,1
6,Kmeans,0.232647,2
6,Kmeans,0.341486,5
6,Kmeans,0.569535,1
6,Kmeans,0.260254,0
6,Kmeans,0.272616,0
6,Kmeans,0.224829,0
6,Kmeans,0.236911,0
6,Kmeans,0.558711,1
6,Kmeans,0.293891,3
6,Kmeans,0.101912,0
6,Kmeans,0.352139,0
6,Kmeans,0.603816,4
6,Kmeans,0.526146,1
6,Kmeans,0.542351,1
6,Kmeans,0.299223,3
6,Kmeans,0.347677,0
6,Kmeans,0.320921,3
6,Kmeans,0.301431,0
6,Kmeans,0.234815,0
6,Kmeans,0.105871,1
6,Kmeans,0.338696,0
6,Kmeans,0.338725,0
6,Kmeans,0.215132,0
6,Kmeans,0.303411,2
6,Kmeans,0.526442,1
6,Kmeans,0.006803,0
6,Kmeans,0.296958,0
6,Kmeans,0.350393,0
6,Kmeans,0.396216,5
6,Kmeans,0.35881,5
6,Kmeans,0.081177,0
6,Kmeans,0.183255,0
6,Kmeans,0.277383,0
6,Kmeans,0.277846,3
6,Kmeans,0.51132,1
6,Kmeans,0.216932,0
6,Kmeans,0.338717,2
6,Kmeans,0.368391,5
6,Kmeans,0.35322,0
6,Kmeans,0.319268,2
6,Kmeans,0.237484,0
6,Kmeans,0.159488,3
6,Kmeans,0.34346,0
6,Kmeans,0.344846,2
6,Kmeans,0.216682,0
6,Kmeans,0.263488,0
6,Kmeans,0.595752,4
6,Kmeans,0.490209,1
6,Kmeans,0.541989,1
6,Kmeans,0.293452,0
6,Kmeans,0.470142,1
6,Kmeans,0.340197,2
6,Kmeans,0.35092,5
6,Kmeans,0.214435,0
6,Kmeans,0.562288,1
6,Kmeans,0.304428,5
6,Kmeans,0.288288,0
6,Kmeans,0.271625,0
6,Kmeans,0.314673,3
6,Kmeans,0.343799,2
6,Kmeans,0.365141,5
6,Kmeans,0.108516,0
6,Kmeans,0.5336,1
6,Kmeans,0.317954,0
6,Kmeans,0.281907,2
6,Kmeans,0.04667,0
6,Kmeans,0.280766,0
6,Kmeans,0.32141,2
6,Kmeans,0.228839,0
6,Kmeans,0.348413,5
6,Kmeans,0.578187,1
6,Kmeans,0.548201,1
6,Kmeans,0.558766,1
6,Kmeans,0.202089,0
6,Kmeans,0.335412,5
6,Kmeans,0.278169,0
6,Kmeans,0.306257,3
6,Kmeans,0.340375,0
6,Kmeans,0.271608,2
6,Kmeans,0.302776,0
6,Kmeans,0.533209,1
6,Kmeans,0.033828,2
6,Kmeans,0.315214,0
6,Kmeans,0.433343,1
6,Kmeans,0.371156,2
6,Kmeans,0.200419,0
6,Kmeans,0.389292,5
6,Kmeans,0.219452,0
6,Kmeans,0.222755,2
6,Kmeans,0.374934,5
6,Kmeans,0.529815,4
6,Kmeans,0.528896,1
6,Kmeans,0.503012,1
6,Kmeans,0.476979,1
6,Kmeans,0.138657,0
6,Kmeans,0.432532,5
6,Kmeans,0.470833,1
6,Kmeans,0.359429,0
6,Kmeans,0.458761,1
6,Kmeans,0.261269,0
6,Kmeans,0.554713,1
6,Kmeans,0.326938,3
6,Kmeans,0.198035,0
6,Kmeans,0.184689,0
6,Kmeans,0.60414,4
6,Kmeans,0.336998,0
6,Kmeans,0.349885,0
6,Kmeans,0.495957,1
6,Kmeans,0.339107,2
6,Kmeans,0.357884,0
6,Kmeans,0.466591,1
6,Kmeans,0.537703,1
6,Kmeans,0.568401,1
6,Kmeans,0.304914,0
6,Kmeans,0.298854,2
6,Kmeans,0.29607,0
6,Kmeans,0.285466,2
6,Kmeans,0.319205,0
6,Kmeans,0.491551,4
6,Kmeans,0.292904,0
6,Kmeans,0.273008,2
6,Kmeans,0.589112,1
6,Kmeans,0.216099,0
6,Kmeans,0.213548,0
6,Kmeans,0.556665,4
6,Kmeans,0.022071,5
6,Kmeans,0.43661,1
6,Kmeans,0.509852,1
6,Kmeans,0.346721,5
6,Kmeans,0.19848,0
6,Kmeans,0.111694,0
6,Kmeans,0.432881,5
6,Kmeans,0.386415,5
6,Kmeans,0.168226,3
6,Kmeans,0.299444,3
6,Kmeans,0.579893,1
6,Kmeans,0.265888,3
6,Kmeans,0.117635,0
6,Kmeans,0.545495,1
6,Kmeans,0.220567,2
6,Kmeans,0.541666,1
6,Kmeans,0.176762,0
6,Kmeans,0.351708,2
6,Kmeans,0.199476,0
6,Kmeans,0.402683,5
6,Kmeans,0.029802,0
6,Kmeans,0.508601,1
6,Kmeans,0.347904,0
6,Kmeans,0.135518,3
6,Kmeans,0.423423,1
6,Kmeans,0.554685,4
6,Kmeans,0.567724,1
6,Kmeans,0.420919,5
6,Kmeans,0.59823,4
6,Kmeans,0.356492,2
6,Kmeans,0.588317,1
6,Kmeans,0.290981,2
6,Kmeans,0.231589,2
6,Kmeans,0.530254,1
6,Kmeans,0.353374,0
6,Kmeans,0.294571,0
6,Kmeans,0.341886,2
6,Kmeans,0.31587,0
6,Kmeans,0.198288,0
6,Kmeans,0.310743,0
6,Kmeans,0.386289,5
6,Kmeans,0.501184,1
6,Kmeans,0.290484,3
6,Kmeans,0.478,1
6,Kmeans,0.078108,0
6,Kmeans,0.460129,1
6,Kmeans,0.438912,1
6,Kmeans,0.290378,0
6,Kmeans,0.202219,3
6,Kmeans,0.308625,2
6,Kmeans,0.251831,0
6,Kmeans,0.212958,0
6,Kmeans,0.387419,5
6,Kmeans,0.308944,0
6,Kmeans,0.319625,0
6,Kmeans,0.182819,0
6,Kmeans,0.290982,0
6,Kmeans,0.443265,1
6,Kmeans,0.516754,1
6,Kmeans,0.272066,3
6,Kmeans,0.233981,0
6,Kmeans,0.302938,2
6,Kmeans,0.167965,0
6,Kmeans,0.167139,0
6,Kmeans,0.474795,1
6,Kmeans,0.309084,2
6,Kmeans,0.367353,2
6,Kmeans,0.279104,0
6,Kmeans,0.214206,0
6,Kmeans,0.340992,2
6,Kmeans,0.546066,1
6,Kmeans,0.21937,0
6,Kmeans,0.256909,0
6,Kmeans,0.317676,0
6,Kmeans,0.214747,0
6,Kmeans,0.355044,2
6,Kmeans,0.337244,5
6,Kmeans,0.316998,2
6,Kmeans,0.318266,3
6,Kmeans,0.195093,3
6,Kmeans,0.581327,1
6,Kmeans,0.275817,0
6,Kmeans,0.543746,1
6,Kmeans,0.445641,1
6,Kmeans,0.356647,5
6,Kmeans,0.346912,0
6,Kmeans,0.372118,5
6,Kmeans,0.359604,0
6,Kmeans,0.302984,3
6,Kmeans,0.363084,0
6,Kmeans,0.342509,0
6,Kmeans,0.271049,3
6,Kmeans,0.100903,0
6,Kmeans,0.311595,0
6,Kmeans,0.269012,3
6,Kmeans,0.311168,2
6,Kmeans,0.543488,1
6,Kmeans,0.294448,0
6,Kmeans,0.294095,2
6,Kmeans,0.252522,0
6,Kmeans,0.268153,0
6,Kmeans,0.338347,0
6,Kmeans,0.513901,1
6,Kmeans,0.172949,2
6,Kmeans,0.117683,0
6,Kmeans,0.240563,0
6,Kmeans,0.23056,0
6,Kmeans,0.545003,1
6,Kmeans,0.336186,0
6,Kmeans,0.278359,0
6,Kmeans,0.281842,0
6,Kmeans,0.484211,1
6,Kmeans,0.554625,1
6,Kmeans,0.025435,2
6,Kmeans,0.568912,1
6,Kmeans,0.372957,5
6,Kmeans,0.535099,1
6,Kmeans,0.300738,2
6,Kmeans,0.345239,2
6,Kmeans,0.237549,0
6,Kmeans,0.185678,0
6,Kmeans,0.278277,0
6,Kmeans,0.232916,0
6,Kmeans,0.31142,0
6,Kmeans,0.43174,5
6,Kmeans,0.368514,5
6,Kmeans,0.29846,0
6,Kmeans,0.442891,1
6,Kmeans,0.187322,2
6,Kmeans,0.501644,1
6,Kmeans,0.326178,2
6,Kmeans,0.347543,0
6,Kmeans,0.335034,3
6,Kmeans,0.535182,1
6,Kmeans,0.085305,0
6,Kmeans,0.144138,0
6,Kmeans,0.467675,1
6,Kmeans,0.242292,3
6,Kmeans,0.517681,1
6,Kmeans,0.28242,0
6,Kmeans,0.294042,3
6,Kmeans,0.264308,2
6,Kmeans,0.255153,0
6,Kmeans,0.378825,5
6,Kmeans,0.142981,3
6,Kmeans,0.204152,0
6,Kmeans,0.581746,1
6,Kmeans,0.52769,1
6,Kmeans,0.360938,5
6,Kmeans,0.156818,0
6,Kmeans,0.311445,0
6,Kmeans,0.275354,0
6,Kmeans,0.321771,3
6,Kmeans,0.358623,0
6,Kmeans,0.520549,1
6,Kmeans,0.204512,2
6,Kmeans,0.338997,2
6,Kmeans,0.34132,0
6,Kmeans,0.312604,0
6,Kmeans,0.566073,1
6,Kmeans,0.169682,0
6,Kmeans,0.267291,0
6,Kmeans,0.350972,0
6,Kmeans,0.221358,0
6,Kmeans,0.460053,1
6,Kmeans,0.327828,2
6,Kmeans,0.089517,0
6,Kmeans,0.156944,0
6,Kmeans,0.102805,0
6,Kmeans,0.281648,2
6,Kmeans,0.348639,0
6,Kmeans,0.310623,5
6,Kmeans,0.506655,1
6,Kmeans,0.436461,5
6,Kmeans,0.40653,1
6,Kmeans,0.293241,0
6,Kmeans,0.302837,0
6,Kmeans,0.204426,0
6,Kmeans,0.541905,1
6,Kmeans,0.351001,0
6,Kmeans,0.450685,5
6,Kmeans,0.32371,0
6,Kmeans,0.450176,1
6,Kmeans,0.160172,3
6,Kmeans,0.232599,0
6,Kmeans,0.37002,2
6,Kmeans,0.337484,0
6,Kmeans,0.333102,0
6,Kmeans,0.25807,2
6,Kmeans,0.174852,0
6,Kmeans,0.534852,1
6,Kmeans,0.318735,2
6,Kmeans,0.212757,0
6,Kmeans,0.476573,1
6,Kmeans,0.287593,0
6,Kmeans,0.298866,2
6,Kmeans,0.214871,3
6,Kmeans,0.518719,1
6,Kmeans,0.454245,1
6,Kmeans,0.296954,0
6,Kmeans,0.286225,0
6,Kmeans,0.215565,0
6,Kmeans,0.307992,2
6,Kmeans,0.270972,0
6,Kmeans,0.46619,1
6,Kmeans,0.490704,1
6,Kmeans,0.592689,1
6,Kmeans,0.490046,1
6,Kmeans,0.091991,0
6,Kmeans,0.181938,2
6,Kmeans,0.248415,0
6,Kmeans,0.323672,0
6,Kmeans,0.528208,4
6,Kmeans,0.034542,0
6,Kmeans,0.289047,0
6,Kmeans,0.537586,4
6,Kmeans,0.351033,3
6,Kmeans,0.215502,0
6,Kmeans,0.487544,1
6,Kmeans,0.538002,1
6,Kmeans,0.348813,5
6,Kmeans,0.442021,1
6,Kmeans,0.32106,2
6,Kmeans,0.288414,0
6,Kmeans,0.34633,0
6,Kmeans,0.208449,3
6,Kmeans,0.296553,0
6,Kmeans,0.423214,5
6,Kmeans,0.080865,0
6,Kmeans,0.429082,5
6,Kmeans,0.42347,5
6,Kmeans,0.185253,0
6,Kmeans,0.410152,5
6,Kmeans,0.29692,0
6,Kmeans,0.444315,1
6,Kmeans,0.159262,0
6,Kmeans,0.553696,1
6,Kmeans,0.341607,0
6,Kmeans,0.447107,1
6,Kmeans,0.373326,5
6,Kmeans,0.4528,1
6,Kmeans,0.098817,0
6,Kmeans,0.36378,0
6,Kmeans,0.519105,1
6,Kmeans,0.25022,0
6,Kmeans,0.563944,1
6,Kmeans,0.357313,0
6,Kmeans,0.528043,1
6,Kmeans,0.319813,2
6,Kmeans,0.116005,0
6,Kmeans,0.094577,0
6,Kmeans,0.445567,1
6,Kmeans,0.162046,0
6,Kmeans,0.290652,2
6,Kmeans,0.301982,0
6,Kmeans,0.520627,1
6,Kmeans,0.198905,0
6,Kmeans,0.277494,3
6,Kmeans,0.262184,0
6,Kmeans,0.479991,4
6,Kmeans,0.268634,2
6,Kmeans,0.447022,5
6,Kmeans,0.427504,1
6,Kmeans,0.254943,0
6,Kmeans,0.337355,2
6,Kmeans,0.531773,1
6,Kmeans,0.371173,2
6,Kmeans,0.368351,2
6,Kmeans,0.530042,1
6,Kmeans,0.361589,5
6,Kmeans,0.367269,2
6,Kmeans,0.273918,0
6,Kmeans,0.216476,0
6,Kmeans,0.199969,0
6,Kmeans,0.350869,0
6,Kmeans,0.361678,0
6,Kmeans,0.354363,0
6,Kmeans,0.203687,0
6,Kmeans,0.112791,0
6,Kmeans,0.075783,0
6,Kmeans,0.299069,0
