,x,y,target
1929,-17.250900268554688,34.182193756103516,1.0
1930,53.02294158935547,-25.05977439880371,1.0
1931,27.756149291992188,-8.138171195983887,1.0
1932,-53.46149826049805,-25.282224655151367,1.0
1933,12.649791717529297,-28.601886749267578,0.0
1934,-31.929006576538086,4.638650417327881,1.0
1935,18.188535690307617,-29.09695816040039,1.0
1936,23.26009750366211,27.357749938964844,1.0
1937,-18.32161521911621,37.675132751464844,1.0
1938,70.5521011352539,51.13665008544922,1.0
1939,56.08602523803711,-34.23694610595703,1.0
1940,55.134918212890625,26.50739097595215,1.0
1941,-10.71807861328125,-82.91710662841797,0.0
1942,-64.81172943115234,21.15216827392578,0.0
1943,-33.51166534423828,29.49712562561035,0.0
1944,-88.15538024902344,-2.9175009727478027,0.0
1945,-40.513084411621094,47.0806770324707,0.0
1946,-85.22467041015625,5.201538562774658,0.0
1947,20.04754638671875,15.015448570251465,1.0
1948,-81.29072570800781,-23.700286865234375,0.0
1949,53.2480583190918,-36.633270263671875,1.0
1950,-26.93059730529785,-35.78361129760742,1.0
1951,-17.34505271911621,24.094160079956055,1.0
1952,-31.50798797607422,1.0969343185424805,1.0
1953,61.26782989501953,-59.93718338012695,0.0
1954,-40.79037857055664,44.79132843017578,0.0
1955,-11.526183128356934,88.1622085571289,0.0
1956,-61.305877685546875,-2.127824306488037,1.0
1957,-37.702903747558594,-38.38425827026367,1.0
1958,21.813533782958984,30.66676902770996,1.0
1959,-38.42025375366211,3.3904786109924316,1.0
1960,15.43801498413086,-42.0611686706543,0.0
1961,61.34243392944336,-62.332618713378906,0.0
1962,-17.7575740814209,37.521968841552734,1.0
1963,7.271313190460205,-21.6105899810791,0.0
1964,-18.666940689086914,7.961392402648926,0.0
1965,43.75048828125,57.561317443847656,1.0
1966,-16.438743591308594,-14.401482582092285,0.0
1967,-56.03883361816406,-8.653749465942383,1.0
1968,11.924005508422852,-2.78934383392334,0.0
1969,-15.853711128234863,-13.129003524780273,0.0
1970,74.61641693115234,19.45379066467285,0.0
1971,56.849796295166016,1.9846670627593994,0.0
1972,14.947893142700195,-40.805511474609375,0.0
1973,-16.300302505493164,24.28590965270996,1.0
1974,32.696144104003906,-47.66124725341797,0.0
1975,32.3525390625,25.14141845703125,1.0
1976,7.226478576660156,-77.392822265625,0.0
1977,-64.2357406616211,-30.004674911499023,1.0
1978,36.026634216308594,63.63843536376953,1.0
1979,11.478055000305176,49.039127349853516,1.0
1980,20.92428207397461,-13.367615699768066,1.0
1981,76.9480972290039,16.01926040649414,0.0
1982,-13.584240913391113,53.61186981201172,1.0
1983,-22.95720100402832,-50.986366271972656,1.0
1984,13.409127235412598,84.54299926757812,0.0
1985,19.17806625366211,53.884063720703125,1.0
1986,-37.70140838623047,-37.27328109741211,1.0
1987,-60.761898040771484,-3.3144237995147705,1.0
1988,12.978495597839355,-42.59431457519531,0.0
1989,20.903396606445312,-13.34716796875,1.0
1990,-13.615555763244629,47.72555160522461,1.0
1991,42.99898147583008,-31.00679588317871,1.0
1992,43.9593620300293,-27.04197120666504,1.0
1993,55.01148223876953,19.36632537841797,1.0
1994,16.168542861938477,-42.10911560058594,0.0
1995,71.33638000488281,-17.20685386657715,1.0
1996,-37.0413818359375,71.68216705322266,1.0
1997,-0.16628940403461456,-3.9914400577545166,0.0
1998,-37.407196044921875,27.613059997558594,0.0
1999,-63.31440353393555,22.61399269104004,0.0
2000,-14.802224159240723,21.919099807739258,1.0
2001,-13.351310729980469,-83.26907348632812,0.0
2002,37.626766204833984,-45.53548049926758,0.0
2003,34.00849533081055,56.868011474609375,1.0
2004,43.70539855957031,57.524208068847656,1.0
2005,-37.9736328125,70.69026184082031,1.0
2006,52.91395568847656,18.512523651123047,1.0
2007,21.98444175720215,30.597728729248047,1.0
2008,71.8647689819336,47.59847640991211,1.0
2009,58.16910171508789,-60.99119186401367,0.0
2010,73.82096099853516,-32.437164306640625,1.0
2011,29.226919174194336,-18.57061004638672,1.0
2012,-28.01882553100586,-63.53697204589844,1.0
2013,28.562837600708008,-19.035167694091797,1.0
2014,-28.824602127075195,27.78571891784668,0.0
2015,-17.238052368164062,34.1360969543457,1.0
2016,1.8482847213745117,6.50551700592041,0.0
2017,0.11763623356819153,96.62549591064453,0.0
2018,-15.159688949584961,88.85424041748047,0.0
2019,39.91458511352539,-53.803157806396484,0.0
2020,71.81480407714844,-13.663331985473633,1.0
2021,54.96994400024414,19.493547439575195,1.0
2022,-86.28539276123047,-2.8578524589538574,0.0
2023,40.15975570678711,27.818798065185547,1.0
2024,70.36588287353516,-17.705604553222656,1.0
2025,-61.57748031616211,-27.277942657470703,1.0
2026,-58.762908935546875,41.601802825927734,0.0
2027,19.134294509887695,53.91600036621094,1.0
2028,-28.336196899414062,-28.506153106689453,1.0
2029,-52.920772552490234,-3.2079527378082275,1.0
2030,-38.93342208862305,-38.515419006347656,1.0
2031,27.031635284423828,10.35704231262207,1.0
2032,46.6243782043457,54.669334411621094,1.0
2033,49.97412109375,21.548433303833008,1.0
2034,-61.73265838623047,-29.365175247192383,1.0
2035,-13.371479034423828,-83.23176574707031,0.0
2036,11.229098320007324,49.4517936706543,1.0
2037,-29.613557815551758,21.77194595336914,0.0
2038,-58.461753845214844,49.59202194213867,0.0
2039,-60.52227783203125,-1.6054431200027466,1.0
2040,-80.60206604003906,-23.295703887939453,0.0
2041,-78.72415161132812,-20.436992645263672,0.0
2042,-41.398414611816406,46.93842315673828,0.0
2043,-83.26333618164062,4.383131980895996,0.0
2044,52.091922760009766,-17.23359489440918,1.0
2045,93.52051544189453,-0.08144214004278183,0.0
2046,-31.598997116088867,-65.69037628173828,1.0
2047,49.76728439331055,-17.33222198486328,1.0
2048,34.214073181152344,22.70250701904297,1.0
2049,41.08041000366211,25.0946044921875,1.0
2050,-40.3696403503418,43.84660339355469,0.0
2051,43.76469421386719,55.111961364746094,1.0
2052,38.93177795410156,-6.077422142028809,1.0
2053,-36.905914306640625,-41.871315002441406,1.0
2054,48.34917449951172,57.91798400878906,1.0
2055,3.3158812522888184,23.23674774169922,0.0
2056,-12.68851375579834,54.32895278930664,1.0
2057,73.30493927001953,-32.18241500854492,1.0
2058,-12.263556480407715,-57.29783248901367,0.0
2059,13.831422805786133,-75.1064224243164,0.0
2060,91.9728775024414,2.50338077545166,0.0
2061,55.932735443115234,18.691715240478516,1.0
2062,93.72069549560547,-0.40876156091690063,0.0
2063,42.92667007446289,-30.940263748168945,1.0
2064,-40.183013916015625,74.49138641357422,0.0
2065,-1.2363641262054443,19.678125381469727,0.0
2066,-22.42462730407715,25.253602981567383,1.0
2067,-37.83430862426758,-43.046112060546875,1.0
2068,30.213809967041016,-60.426395416259766,0.0
2069,20.75282096862793,40.307464599609375,1.0
2070,-15.762121200561523,-12.969588279724121,0.0
2071,53.503868103027344,-33.62252426147461,1.0
2072,36.477420806884766,-57.54143524169922,0.0
2073,47.307682037353516,58.580360412597656,1.0
2074,-10.768216133117676,-82.98291015625,0.0
2075,-55.623897552490234,-27.102153778076172,1.0
2076,5.747757911682129,54.29806900024414,1.0
2077,-81.7852554321289,-23.516468048095703,0.0
2078,-12.430458068847656,-57.97014236450195,0.0
2079,-40.24660110473633,43.74781799316406,0.0
2080,14.113818168640137,81.64231872558594,0.0
2081,24.202274322509766,-13.791189193725586,1.0
2082,-55.29795837402344,-1.808945655822754,1.0
2083,-42.29962158203125,13.043739318847656,1.0
2084,-82.86038208007812,-2.4488773345947266,0.0
2085,-64.19827270507812,-29.99117660522461,1.0
2086,-25.38187026977539,-34.602928161621094,1.0
2087,-47.48862075805664,-12.140482902526855,1.0
2088,7.013615131378174,55.70866775512695,1.0
2089,74.29273986816406,36.87869644165039,0.0
2090,-16.951087951660156,-12.194518089294434,0.0
2091,55.6639289855957,25.961490631103516,1.0
2092,73.53292846679688,1.8240458965301514,0.0
2093,-59.64967727661133,41.4810791015625,0.0
2094,15.77505111694336,-78.5731430053711,0.0
2095,59.20703887939453,1.9799703359603882,0.0
2096,13.011983871459961,2.3144757747650146,0.0
2097,-14.736433029174805,-2.282597541809082,0.0
2098,42.17066192626953,35.07688522338867,1.0
2099,75.34061431884766,17.030323028564453,0.0
2100,-11.895476341247559,-81.26210021972656,0.0
2101,3.5946547985076904,24.63716697692871,0.0
2102,-23.716388702392578,-35.320465087890625,1.0
2103,-52.481597900390625,-66.35234069824219,0.0
2104,-46.868247985839844,12.75064754486084,1.0
2105,38.02341079711914,-58.39778137207031,0.0
2106,-35.57369613647461,26.251218795776367,0.0
2107,3.1508004665374756,-20.66490936279297,0.0
2108,-63.41668701171875,46.272804260253906,0.0
2109,43.51192855834961,57.41682052612305,1.0
2110,59.04629135131836,2.1549172401428223,0.0
2111,19.637426376342773,17.088794708251953,1.0
2112,74.05699157714844,19.40548324584961,0.0
2113,-27.531972885131836,-28.489389419555664,1.0
2114,-86.32533264160156,23.5427303314209,0.0
2115,13.305179595947266,-75.12959289550781,0.0
2116,-11.175054550170898,46.83462142944336,1.0
2117,4.525545120239258,-1.2586489915847778,0.0
2118,-31.01411247253418,-67.02407836914062,1.0
2119,0.1527797281742096,-61.1082649230957,1.0
2120,-12.304166793823242,-13.198160171508789,0.0
2121,-36.98395919799805,26.182283401489258,0.0
2122,7.226725101470947,47.002525329589844,1.0
2123,33.077877044677734,52.695858001708984,1.0
2124,-31.431947708129883,1.0114413499832153,1.0
2125,53.968482971191406,-23.76508331298828,1.0
2126,39.46551513671875,36.18947219848633,1.0
2127,-29.811904907226562,-28.091659545898438,1.0
2128,-33.44740295410156,28.960384368896484,0.0
2129,-41.40849304199219,46.78761672973633,0.0
2130,-36.36205291748047,28.0213680267334,0.0
2131,-61.55928039550781,-65.26417541503906,0.0
2132,53.61414337158203,-25.617420196533203,1.0
2133,-32.83359146118164,0.9302250146865845,1.0
2134,-11.522300720214844,25.119831085205078,1.0
2135,57.00596618652344,0.9117871522903442,0.0
2136,-51.403236389160156,8.716011047363281,1.0
2137,33.386077880859375,-17.398340225219727,1.0
2138,77.21426391601562,-37.38325119018555,1.0
2139,4.216418743133545,-20.918289184570312,0.0
2140,-39.003517150878906,-32.590003967285156,1.0
2141,39.56819534301758,36.10366439819336,1.0
2142,-28.932336807250977,25.700393676757812,0.0
2143,79.19692993164062,-18.05077362060547,1.0
2144,3.158385992050171,-20.674283981323242,0.0
2145,-61.10029983520508,-70.74884033203125,0.0
2146,5.823326110839844,54.422889709472656,1.0
2147,-61.29217529296875,20.072525024414062,0.0
2148,42.60364532470703,-26.79850196838379,1.0
2149,-4.058427810668945,-40.675926208496094,0.0
2150,25.747377395629883,44.464088439941406,1.0
2151,-85.68225860595703,-1.7121222019195557,0.0
2152,1.1612805128097534,20.78780174255371,0.0
2153,-55.13642120361328,-8.62175178527832,1.0
2154,-40.526084899902344,45.031009674072266,0.0
2155,-13.808176040649414,54.06304931640625,1.0
2156,33.000797271728516,25.928722381591797,1.0
2157,42.07139587402344,25.257272720336914,1.0
2158,-82.71405792236328,-21.99516487121582,0.0
2159,-29.054418563842773,-61.77901077270508,1.0
2160,53.98668670654297,-23.1646728515625,1.0
2161,39.45991516113281,-54.21034622192383,0.0
2162,19.24443817138672,43.94141387939453,1.0
2163,6.587347984313965,-77.65108489990234,0.0
2164,-65.58580780029297,-38.58073806762695,1.0
2165,-14.773092269897461,-79.26618957519531,0.0
2166,55.522884368896484,18.45331382751465,1.0
2167,78.91690826416016,-17.551668167114258,1.0
2168,1.7319977283477783,96.33209228515625,0.0
2169,-82.61363983154297,-2.9313316345214844,0.0
2170,-51.830352783203125,-5.137282371520996,1.0
2171,46.478763580322266,38.115821838378906,1.0
2172,11.647876739501953,-26.50111961364746,0.0
2173,36.767459869384766,-56.920265197753906,0.0
2174,-78.7851791381836,2.6821951866149902,0.0
2175,74.53712463378906,38.34701919555664,0.0
2176,-13.540960311889648,53.50558090209961,1.0
2177,49.151214599609375,34.520713806152344,1.0
2178,-18.8546142578125,69.72132873535156,0.0
2179,-37.77996063232422,-1.1422187089920044,1.0
2180,-1.824404001235962,-57.6499137878418,1.0
2181,-40.07052993774414,74.64114379882812,0.0
2182,-64.29034423828125,39.27813720703125,0.0
2183,24.71596908569336,19.392953872680664,1.0
2184,-0.918569803237915,21.49540901184082,0.0
2185,1.4779691696166992,0.29194778203964233,0.0
2186,0.9277428388595581,-4.221709728240967,0.0
2187,21.82420539855957,30.63503074645996,1.0
2188,38.311466217041016,48.02158737182617,1.0
2189,-54.71593475341797,-39.9432258605957,1.0
2190,27.51146125793457,-8.02137565612793,1.0
2191,55.279850006103516,-33.54993438720703,1.0
2192,-68.62152862548828,-38.259056091308594,1.0
2193,80.38008880615234,-36.58299255371094,1.0
2194,25.835407257080078,46.49405288696289,1.0
2195,-5.480728626251221,-40.98912811279297,0.0
2196,76.89161682128906,16.045442581176758,0.0
2197,19.56966781616211,17.037548065185547,1.0
2198,-33.00005340576172,29.127704620361328,0.0
2199,-9.909112930297852,-43.726444244384766,0.0
2200,78.29989624023438,-14.490434646606445,1.0
2201,-81.60630798339844,-23.738176345825195,0.0
2202,-37.719791412353516,-1.3110098838806152,1.0
2203,4.403672695159912,-1.1555852890014648,0.0
2204,-86.33668518066406,23.485578536987305,0.0
2205,-91.3353042602539,21.651453018188477,0.0
2206,-39.509246826171875,43.827354431152344,0.0
2207,-13.202361106872559,86.76081085205078,0.0
2208,-62.35496520996094,50.11138153076172,0.0
2209,12.65340805053711,-28.596956253051758,0.0
2210,40.092891693115234,-54.37854766845703,0.0
2211,6.82327938079834,55.73013687133789,1.0
2212,-81.25724792480469,-2.1771891117095947,0.0
2213,-10.879858016967773,-31.64862060546875,0.0
2214,-0.5665373802185059,-60.437034606933594,1.0
2215,-63.11246109008789,-66.90991973876953,0.0
2216,-3.851210832595825,27.51183319091797,0.0
2217,-11.088432312011719,87.95476531982422,0.0
2218,35.73307800292969,-43.91792297363281,0.0
2219,26.75572967529297,17.213462829589844,1.0
2220,-45.13146209716797,-16.369876861572266,1.0
2221,-12.74523639678955,4.454658508300781,0.0
2222,11.651052474975586,-26.520692825317383,0.0
2223,-66.93110656738281,-39.50731658935547,1.0
2224,8.192357063293457,-20.103931427001953,0.0
2225,-32.63493728637695,0.874994695186615,1.0
2226,72.48226928710938,2.7400057315826416,0.0
2227,33.16276931762695,70.7301254272461,1.0
2228,-1.6080678701400757,20.32314682006836,0.0
2229,24.690778732299805,29.02064323425293,1.0
2230,-46.97979736328125,-11.42546272277832,1.0
2231,70.25483703613281,51.14181900024414,1.0
2232,-64.74308013916016,17.92632484436035,0.0
2233,-52.35856628417969,-5.374338626861572,1.0
2234,48.37002182006836,57.906070709228516,1.0
2235,-39.139827728271484,48.15011978149414,0.0
2236,30.456375122070312,23.742862701416016,1.0
2237,8.088720321655273,47.399879455566406,1.0
2238,11.325357437133789,83.34500122070312,0.0
2239,-28.667898178100586,-63.87641906738281,1.0
2240,0.05636759102344513,19.762205123901367,0.0
2241,18.87127685546875,54.07033920288086,1.0
2242,-13.489842414855957,-56.609588623046875,0.0
2243,32.58059310913086,-17.627958297729492,1.0
2244,2.555539846420288,25.917898178100586,0.0
2245,-84.95902252197266,5.32496976852417,0.0
2246,-14.740893363952637,4.3387675285339355,0.0
2247,-4.244936943054199,26.941375732421875,0.0
2248,3.904578924179077,-0.6939802169799805,0.0
2249,26.403724670410156,11.105059623718262,1.0
2250,72.95050048828125,3.5752222537994385,0.0
2251,-31.605688095092773,-65.7255859375,1.0
2252,18.949710845947266,54.07144546508789,1.0
2253,-22.196212768554688,-51.85436248779297,1.0
2254,-83.18871307373047,-20.2249813079834,0.0
2255,50.40291213989258,38.39805603027344,1.0
2256,20.740968704223633,-13.583959579467773,1.0
2257,49.94809341430664,21.454381942749023,1.0
2258,11.048124313354492,1.4513578414916992,0.0
2259,-39.86949920654297,74.86604309082031,0.0
2260,26.92757797241211,10.321022033691406,1.0
2261,-14.860525131225586,88.0064926147461,0.0
2262,21.961868286132812,54.83995819091797,1.0
2263,-51.707366943359375,-5.7628021240234375,1.0
2264,74.95936584472656,19.755733489990234,0.0
2265,-12.429230690002441,-84.486572265625,0.0
2266,9.51729679107666,-82.38265228271484,0.0
2267,62.42387008666992,-60.290863037109375,0.0
2268,-53.49033737182617,-27.02543830871582,1.0
2269,7.9434919357299805,-19.91935157775879,0.0
2270,25.822059631347656,44.462196350097656,1.0
2271,-17.06996726989746,34.56113815307617,1.0
2272,-62.970760345458984,49.5097541809082,0.0
2273,-58.05559539794922,45.75905227661133,0.0
2274,48.28334426879883,58.49889373779297,1.0
2275,33.855159759521484,22.66256332397461,1.0
2276,37.840232849121094,-5.155908107757568,1.0
2277,17.72633934020996,-43.49140548706055,0.0
2278,-38.516292572021484,1.192234754562378,1.0
2279,-49.82297134399414,-67.17636108398438,0.0
2280,18.86798858642578,54.08708572387695,1.0
2281,-50.9648323059082,-35.48642349243164,1.0
2282,56.693424224853516,26.275293350219727,1.0
2283,32.092071533203125,-16.805795669555664,1.0
2284,12.321107864379883,-46.65025329589844,0.0
2285,-10.410478591918945,54.39279556274414,1.0
2286,-62.418251037597656,-27.572681427001953,1.0
2287,42.31813049316406,5.360818386077881,0.0
2288,33.115352630615234,25.904804229736328,1.0
2289,24.04829216003418,46.33735656738281,1.0
2290,26.729867935180664,16.530202865600586,1.0
2291,11.190874099731445,-30.026870727539062,0.0
2292,16.354528427124023,-77.87969970703125,0.0
2293,-17.127504348754883,-12.747122764587402,0.0
2294,-47.51633071899414,11.139790534973145,1.0
2295,-0.9241260886192322,-57.3726921081543,1.0
2296,8.886235237121582,-80.88324737548828,0.0
2297,56.03368377685547,24.630712509155273,1.0
2298,71.8364486694336,-13.688460350036621,1.0
2299,-81.29278564453125,-3.1398568153381348,0.0
2300,37.2190055847168,-6.758373260498047,1.0
2301,-1.6670912504196167,-57.26583480834961,1.0
2302,-85.3205795288086,21.62785530090332,0.0
2303,-30.710866928100586,21.740144729614258,0.0
2304,37.837703704833984,-45.1006965637207,0.0
2305,-27.941104888916016,-42.58158874511719,1.0
2306,38.311973571777344,48.03590774536133,1.0
2307,22.190587997436523,31.402196884155273,1.0
2308,-15.458351135253906,45.89493942260742,1.0
2309,-28.369449615478516,28.138607025146484,0.0
2310,-60.666473388671875,38.11051559448242,0.0
2311,-60.37049102783203,-66.9327621459961,0.0
2312,29.010801315307617,-20.14704132080078,1.0
